id,Class
154445,0.0
154446,0.0
154447,0.0
154448,0.0
154449,0.0
154450,0.0
154451,0.0
154452,0.0
154453,0.0
154454,0.0
154455,0.0
154456,3.249033e-37
154457,0.0
154458,0.0
154459,0.0
154460,0.0
154461,0.0
154462,0.0
154463,0.0
154464,3.525175e-32
154465,0.0
154466,0.0
154467,0.0
154468,8.70119e-34
154469,0.0
154470,0.0
154471,0.0
154472,0.0
154473,0.0
154474,0.0
154475,0.0
154476,0.0
154477,0.0
154478,0.0
154479,0.0
154480,0.0
154481,0.0
154482,2.4835999e-26
154483,0.0
154484,0.0
154485,0.0
154486,0.0
154487,0.0
154488,0.0
154489,0.0
154490,3.3040665e-21
154491,0.0
154492,5.384442e-38
154493,0.0
154494,0.0
154495,0.0
154496,2.849921e-16
154497,0.0
154498,0.0
154499,0.0
154500,0.2499729
154501,0.0
154502,0.0
154503,0.0
154504,0.0
154505,0.0
154506,3.432567e-29
154507,0.0
154508,0.0
154509,0.0
154510,6.2814327e-37
154511,0.0
154512,0.0
154513,0.0
154514,0.0
154515,1.8345617e-36
154516,1.3329889e-30
154517,0.0
154518,0.0
154519,0.0
154520,0.0
154521,3.2139146e-29
154522,4.591222e-28
154523,0.0
154524,2.0026115e-21
154525,0.0
154526,0.0
154527,0.0
154528,0.0
154529,5.1259997e-27
154530,2.9617627e-25
154531,0.0
154532,4.4175214e-28
154533,0.0
154534,0.0
154535,0.0
154536,0.0
154537,5.3417543e-21
154538,2.5303407e-31
154539,0.0
154540,0.0
154541,0.0
154542,4.4051037e-36
154543,0.0
154544,9.633654e-28
154545,0.0
154546,0.0
154547,0.0
154548,0.0
154549,0.0
154550,0.0
154551,0.25
154552,0.0
154553,0.0
154554,0.0
154555,0.0
154556,0.0
154557,0.0
154558,0.0
154559,0.0
154560,0.0
154561,2.9039232e-25
154562,0.0
154563,0.0
154564,0.0
154565,0.0
154566,0.0
154567,0.0
154568,1.5249671e-21
154569,0.0
154570,1.1449315e-33
154571,0.0
154572,1.0257004e-30
154573,1.5435131e-31
154574,0.0
154575,0.0
154576,0.0
154577,0.0
154578,0.0
154579,0.0
154580,1.9434638e-37
154581,7.982981e-25
154582,0.0
154583,0.0
154584,0.0
154585,0.0
154586,3.6048974e-17
154587,0.0
154588,8.973177e-26
154589,0.0
154590,0.0
154591,0.0
154592,0.0
154593,0.0
154594,0.0
154595,0.0
154596,2.3758838e-30
154597,3.6500605e-37
154598,0.0
154599,1.1781637e-24
154600,6.537878e-35
154601,0.0
154602,0.0
154603,0.0
154604,9.2710665e-24
154605,0.0
154606,0.0
154607,0.0
154608,0.0
154609,0.0
154610,0.0
154611,0.0
154612,0.0
154613,1.5894454e-31
154614,0.0
154615,0.0
154616,4.177656e-21
154617,3.6119803e-09
154618,0.0
154619,0.0
154620,1.3791575e-38
154621,0.0
154622,0.0
154623,0.0
154624,5.591403e-38
154625,0.0
154626,0.0
154627,0.0
154628,0.0
154629,0.0
154630,1.4883542e-24
154631,0.0
154632,9.026511e-30
154633,3.52607e-27
154634,0.0
154635,4.1066004e-23
154636,1.3547765e-29
154637,0.0
154638,0.0
154639,2.540813e-32
154640,1.6735047e-23
154641,0.0
154642,2.5163749e-09
154643,0.0
154644,0.0
154645,0.0
154646,0.0
154647,0.24999562
154648,0.0
154649,0.0
154650,5.918906e-26
154651,0.0
154652,0.0
154653,0.0
154654,0.0
154655,7.1087705e-19
154656,0.0
154657,0.0
154658,0.0
154659,2.1540163e-29
154660,0.0
154661,5.5610488e-27
154662,0.0
154663,0.0
154664,0.0
154665,1.05006785e-32
154666,0.0
154667,0.0
154668,0.0
154669,0.0
154670,4.231815e-39
154671,0.0
154672,0.0
154673,0.0
154674,5.0278497e-27
154675,0.0
154676,0.0
154677,1.8343569e-32
154678,2.1412974e-27
154679,0.0
154680,0.0
154681,1.6401676e-36
154682,0.0
154683,0.0
154684,0.0
154685,0.0
154686,0.0
154687,0.0
154688,0.0
154689,0.0
154690,0.0
154691,0.0
154692,1.9184112e-07
154693,0.0
154694,0.0
154695,0.0
154696,0.0
154697,0.0
154698,0.0
154699,3.9648808e-27
154700,0.0
154701,0.0
154702,0.0
154703,3.200045e-33
154704,0.0
154705,0.0
154706,0.0
154707,0.0
154708,0.0
154709,0.0
154710,0.0
154711,5.2144007e-25
154712,0.0
154713,6.1499804e-23
154714,7.150453e-37
154715,0.0
154716,2.449632e-34
154717,4.3023093e-25
154718,1.614593e-34
154719,0.0
154720,0.0
154721,1.0497056e-28
154722,0.0
154723,0.0
154724,0.0
154725,0.0
154726,4.2274902e-26
154727,0.0
154728,0.0
154729,0.0
154730,0.0
154731,0.0
154732,0.0
154733,0.0
154734,0.0
154735,0.0
154736,0.0
154737,0.0
154738,5.649802e-27
154739,0.0
154740,0.0
154741,0.0
154742,0.0
154743,0.0
154744,0.0
154745,0.0
154746,8.464939e-29
154747,0.0
154748,4.135645e-17
154749,0.0
154750,0.0
154751,0.0
154752,0.0
154753,0.0
154754,0.0
154755,0.0
154756,0.0
154757,3.9255424e-16
154758,0.0
154759,0.0
154760,0.0
154761,0.0
154762,0.0
154763,0.0
154764,0.0
154765,0.0
154766,0.0
154767,0.0
154768,7.6605975e-33
154769,2.064172e-33
154770,0.0
154771,0.0
154772,0.0
154773,0.0
154774,1.7846125e-31
154775,0.0
154776,0.0
154777,2.0678639e-33
154778,1.0612861e-34
154779,0.0
154780,1.0778519e-28
154781,7.560938e-25
154782,8.7741204e-24
154783,4.764298e-38
154784,0.0
154785,0.0
154786,0.0
154787,0.0
154788,0.0
154789,0.0
154790,0.0
154791,0.0
154792,4.2667023e-37
154793,2.3207494e-36
154794,0.0
154795,0.0
154796,0.0
154797,2.3590553e-34
154798,1.5509783e-37
154799,0.0
154800,0.0
154801,0.0
154802,7.9037505e-29
154803,0.0
154804,0.0
154805,0.0
154806,9.552268e-33
154807,1.6556823e-36
154808,2.8471713e-32
154809,0.0
154810,0.0
154811,0.0
154812,0.0
154813,1.4535534e-21
154814,0.0
154815,0.0
154816,0.0
154817,0.0
154818,0.0
154819,0.0
154820,2.3397394e-26
154821,0.0
154822,0.0
154823,0.0
154824,0.0
154825,0.0
154826,0.0
154827,0.0
154828,0.0
154829,0.0
154830,0.0
154831,0.0
154832,0.0
154833,2.2014643e-26
154834,1.0582313e-24
154835,2.9155495e-34
154836,3.4903872e-37
154837,0.0
154838,0.0
154839,0.0
154840,0.0
154841,0.0
154842,2.8518744e-33
154843,0.0
154844,0.0
154845,0.0
154846,0.0
154847,0.0
154848,0.0
154849,2.1992087e-24
154850,5.380406e-28
154851,0.0
154852,8.482566e-38
154853,0.0
154854,0.0
154855,1.2051029e-32
154856,0.0
154857,1.0598528e-21
154858,8.436283e-39
154859,0.0
154860,2.7405475e-28
154861,0.0
154862,4.386521e-21
154863,0.0
154864,0.0
154865,0.0
154866,1.3162048e-34
154867,8.392939e-31
154868,5.6618816e-30
154869,0.0
154870,0.0
154871,0.0
154872,0.0
154873,0.0
154874,0.0
154875,0.0
154876,0.0
154877,0.0
154878,0.0
154879,0.0
154880,0.0
154881,0.0
154882,0.0
154883,0.0
154884,6.7487303e-26
154885,0.0
154886,4.1010553e-30
154887,0.0
154888,0.0
154889,0.0
154890,0.0
154891,1.2371907e-35
154892,0.0
154893,0.0
154894,8.405902e-11
154895,6.8331687e-22
154896,3.1169848e-30
154897,0.0
154898,0.0
154899,0.0
154900,0.0
154901,0.0
154902,0.0
154903,0.0
154904,7.059115e-24
154905,0.0
154906,3.234413e-39
154907,0.25
154908,0.0
154909,0.0
154910,0.0
154911,5.364678e-39
154912,0.0
154913,0.0
154914,0.0
154915,0.0
154916,0.0
154917,0.0
154918,0.0
154919,0.0
154920,3.2384025e-22
154921,0.0
154922,0.0
154923,0.0
154924,9.2838776e-24
154925,4.584776e-31
154926,0.0
154927,1.3802469e-07
154928,0.0
154929,0.0
154930,6.871078e-28
154931,0.0
154932,5.018425e-34
154933,0.0
154934,0.0
154935,0.0
154936,0.0
154937,0.25
154938,0.0
154939,0.0
154940,2.4493537e-19
154941,2.8297914e-32
154942,0.0
154943,2.161929e-14
154944,2.6791768e-33
154945,0.0
154946,3.3999538e-26
154947,1.1337163e-37
154948,0.0
154949,0.0
154950,0.0
154951,0.0
154952,0.0
154953,0.0
154954,0.0
154955,0.0
154956,9.436056e-20
154957,0.0
154958,0.0
154959,0.0
154960,0.0
154961,0.0
154962,0.0
154963,0.0
154964,0.0
154965,0.0
154966,0.0
154967,1.8584097e-38
154968,0.0
154969,0.0
154970,0.0
154971,0.0
154972,0.0
154973,5.017533e-16
154974,2.3257223e-35
154975,0.0
154976,0.0
154977,0.0
154978,0.0
154979,2.5641619e-30
154980,0.0
154981,0.0
154982,0.0
154983,0.0
154984,0.0
154985,0.0
154986,1.5551448e-23
154987,0.0
154988,0.0
154989,0.0
154990,0.0
154991,1.2362607e-36
154992,0.0
154993,0.0
154994,0.0
154995,0.0
154996,0.0
154997,0.0
154998,0.0
154999,3.0033904e-19
155000,0.0
155001,0.0
155002,8.942485e-28
155003,0.0
155004,0.0
155005,0.0
155006,0.0
155007,0.0
155008,0.0
155009,0.0
155010,0.0
155011,0.0
155012,2.2255449e-33
155013,0.0
155014,1.7729457e-35
155015,0.0
155016,0.0
155017,0.0
155018,0.0
155019,0.0
155020,0.25
155021,1.7677518e-27
155022,0.0
155023,0.0
155024,3.8089904e-17
155025,3.477631e-28
155026,0.0
155027,0.0
155028,0.0
155029,0.0
155030,0.0
155031,0.0
155032,0.0
155033,9.090374e-36
155034,6.9928215e-19
155035,0.0
155036,0.0
155037,1.7804046e-37
155038,0.0
155039,0.0
155040,0.0
155041,0.0
155042,0.0
155043,2.721037e-35
155044,0.0
155045,0.0
155046,1.9226121e-33
155047,0.0
155048,0.0
155049,0.0
155050,0.0
155051,0.0
155052,0.0
155053,0.0
155054,2.9327436e-34
155055,1.4420094e-27
155056,0.0
155057,0.0
155058,0.0
155059,0.0
155060,0.0
155061,7.1448204e-32
155062,0.0
155063,0.0
155064,0.0
155065,0.0
155066,0.0
155067,6.014562e-36
155068,0.0
155069,0.0
155070,0.0
155071,9.0890705e-18
155072,0.0
155073,5.953386e-36
155074,0.0
155075,6.4618795e-26
155076,1.0175006e-17
155077,1.4216266e-19
155078,2.179477e-36
155079,0.0
155080,0.0
155081,0.0
155082,0.0
155083,0.0
155084,0.0
155085,0.0
155086,0.0
155087,2.1094226e-17
155088,0.0
155089,2.7930148e-38
155090,0.0
155091,0.0
155092,0.0
155093,0.0
155094,0.0
155095,0.0
155096,0.0
155097,0.0
155098,0.0
155099,0.0
155100,0.0
155101,2.3388025e-26
155102,0.0
155103,0.0
155104,0.0
155105,0.0
155106,0.0
155107,0.0
155108,0.0
155109,1.4282089e-08
155110,0.0
155111,0.0
155112,0.0
155113,0.24999434
155114,0.0
155115,0.0
155116,0.0
155117,3.656023e-29
155118,0.0
155119,3.5935147e-36
155120,4.2549993e-15
155121,0.0
155122,1.2330765e-29
155123,0.0
155124,0.0
155125,0.0
155126,0.0
155127,0.0
155128,0.0
155129,0.0
155130,0.0
155131,0.0
155132,0.0
155133,0.0
155134,0.0
155135,0.0
155136,1.7624755e-32
155137,2.8322695e-36
155138,0.0
155139,0.0
155140,3.4994041e-12
155141,4.460401e-21
155142,1.9134308e-26
155143,0.0
155144,0.0
155145,5.1198245e-32
155146,1.18832676e-29
155147,0.0
155148,0.0
155149,0.0
155150,0.0
155151,0.0
155152,0.0
155153,1.4373845e-36
155154,0.0
155155,0.0
155156,0.0
155157,4.5154988e-23
155158,0.0
155159,0.0
155160,1.8992042e-22
155161,0.0
155162,0.0
155163,0.0
155164,0.0
155165,3.2329665e-26
155166,0.0
155167,0.0
155168,0.0
155169,0.0
155170,0.0
155171,0.0
155172,0.0
155173,6.846325e-33
155174,0.0
155175,0.0
155176,0.0
155177,5.489804e-39
155178,0.0
155179,0.0
155180,1.3467983e-38
155181,1.693116e-37
155182,6.5345052e-06
155183,0.0
155184,0.0
155185,0.0
155186,0.0
155187,2.7580343e-33
155188,0.0
155189,2.4883347e-29
155190,0.0
155191,4.1212997e-22
155192,0.0
155193,0.0
155194,0.0
155195,0.0
155196,0.0
155197,0.0
155198,0.0
155199,0.0
155200,0.0
155201,0.0
155202,0.0
155203,1.3392906e-33
155204,3.374389e-25
155205,0.0
155206,0.0
155207,1.1626452e-24
155208,0.0
155209,0.0
155210,0.0
155211,0.0
155212,0.0
155213,0.0
155214,2.0102331e-33
155215,0.0
155216,0.0
155217,1.5575766e-38
155218,0.0
155219,0.0
155220,0.0
155221,2.1217217e-13
155222,0.0
155223,4.8441222e-33
155224,0.0
155225,3.484681e-21
155226,0.0
155227,2.0687891e-17
155228,7.5732126e-26
155229,0.0
155230,0.0
155231,0.0
155232,0.0
155233,0.0
155234,0.0
155235,0.0
155236,1.0162378e-36
155237,0.0
155238,0.0
155239,0.0
155240,0.0
155241,0.0
155242,0.0
155243,0.0
155244,0.0
155245,4.4847555e-37
155246,5.037749e-23
155247,0.0
155248,3.8832745e-23
155249,0.0
155250,1.1749786e-34
155251,0.0
155252,3.0827073e-14
155253,0.0
155254,0.0
155255,0.0
155256,0.0
155257,0.0
155258,0.0
155259,0.0
155260,1.1092163e-38
155261,0.0
155262,7.0437585e-22
155263,5.762238e-20
155264,0.0
155265,0.0
155266,0.0
155267,0.0
155268,0.0
155269,1.0913678e-09
155270,0.0
155271,0.0
155272,4.457932e-19
155273,0.0
155274,0.0
155275,0.0
155276,3.1400772e-35
155277,0.0
155278,7.3328997e-31
155279,0.0
155280,1.4284358e-37
155281,0.0
155282,0.0
155283,0.24949707
155284,0.0
155285,5.2639787e-20
155286,0.0
155287,6.0434577e-18
155288,0.0
155289,0.0
155290,0.0
155291,0.0
155292,0.0
155293,0.0
155294,0.0
155295,5.745639e-32
155296,0.0
155297,0.0
155298,0.0
155299,0.0
155300,0.0
155301,0.0
155302,4.0954108e-38
155303,0.0
155304,0.0
155305,0.0
155306,0.0
155307,0.0
155308,0.0
155309,0.0
155310,3.6360366e-22
155311,0.0
155312,0.0
155313,0.0
155314,1.3898953e-30
155315,0.0
155316,0.0
155317,0.0
155318,5.1544503e-35
155319,0.0
155320,0.0
155321,0.0
155322,0.0
155323,0.0
155324,0.0
155325,0.0
155326,1.7177708e-32
155327,0.0
155328,3.544689e-32
155329,0.0
155330,0.0
155331,0.0
155332,6.604214e-22
155333,2.9269054e-10
155334,2.6609286e-16
155335,0.0
155336,0.0
155337,0.0
155338,0.0
155339,0.0
155340,0.0
155341,4.8869965e-36
155342,1.6701883e-23
155343,0.0
155344,0.0
155345,0.0
155346,0.0
155347,0.0
155348,0.0
155349,0.0
155350,4.0731782e-23
155351,1.1367092e-36
155352,0.0
155353,2.0756437e-32
155354,0.0
155355,0.0
155356,5.8864175e-25
155357,2.9939981e-34
155358,0.0
155359,4.253831e-37
155360,0.0
155361,4.5790277e-33
155362,0.0
155363,0.0
155364,0.0
155365,0.0
155366,0.0
155367,0.0
155368,5.083024e-28
155369,0.0
155370,0.0
155371,0.0
155372,0.0
155373,0.0
155374,1.7932908e-33
155375,0.0
155376,9.988618e-24
155377,0.0
155378,0.0
155379,0.0
155380,0.0
155381,0.0
155382,0.0
155383,0.0
155384,0.0
155385,1.8027687e-27
155386,0.0
155387,0.0
155388,0.0
155389,0.0
155390,3.5298119e-34
155391,0.25
155392,0.0
155393,0.0
155394,0.25
155395,0.0
155396,6.655888e-36
155397,2.715826e-20
155398,0.0
155399,0.0
155400,3.1471922e-29
155401,4.7933247e-36
155402,3.161786e-16
155403,0.0
155404,0.25
155405,7.205655e-37
155406,0.0
155407,1.3767638e-19
155408,1.2083837e-20
155409,8.0678845e-38
155410,0.0
155411,0.0
155412,0.0
155413,6.919765e-33
155414,2.9353453e-21
155415,0.0
155416,0.0
155417,0.0
155418,0.0
155419,9.034447e-27
155420,3.175503e-30
155421,0.0
155422,0.0
155423,0.0
155424,1.2113299e-30
155425,0.0
155426,0.0
155427,0.0
155428,0.0
155429,0.0
155430,0.0
155431,0.0
155432,0.0
155433,0.0
155434,1.3447527e-19
155435,2.8722753e-37
155436,0.0
155437,9.144705e-28
155438,8.074994e-39
155439,0.0
155440,0.0
155441,0.0
155442,6.902765e-27
155443,0.0
155444,0.0
155445,0.0
155446,0.0
155447,0.0
155448,1.1949497e-38
155449,4.0722516e-35
155450,0.0
155451,0.0
155452,5.693918e-31
155453,0.0
155454,1.3331589e-18
155455,0.0
155456,0.0
155457,0.0
155458,0.0
155459,0.0
155460,0.0
155461,4.4177574e-35
155462,0.0
155463,0.0
155464,0.0
155465,0.0
155466,3.1072684e-38
155467,0.0
155468,0.0
155469,0.0
155470,2.1313016e-32
155471,0.0
155472,0.0
155473,0.0
155474,0.0
155475,0.0
155476,0.0
155477,0.0
155478,0.0
155479,0.0
155480,3.0964065e-20
155481,0.0
155482,0.0
155483,9.0614905e-26
155484,0.0
155485,0.0
155486,6.2182194e-18
155487,0.0
155488,0.0
155489,2.668874e-31
155490,0.0
155491,0.0
155492,6.3093655e-36
155493,0.0
155494,0.0
155495,0.0
155496,0.0
155497,0.0
155498,3.918181e-27
155499,0.0
155500,1.0183691e-27
155501,1.5246376e-18
155502,0.0
155503,0.0
155504,0.25
155505,6.5342404e-25
155506,0.0
155507,1.941353e-36
155508,7.343193e-33
155509,0.0
155510,0.0
155511,0.0
155512,0.0
155513,0.0
155514,0.0
155515,0.0
155516,9.392152e-10
155517,0.0
155518,0.0
155519,0.0
155520,6.466449e-39
155521,0.0
155522,1.3244565e-34
155523,0.0
155524,0.0
155525,0.0
155526,0.0
155527,0.0
155528,0.0
155529,0.0
155530,4.5254783e-30
155531,0.0
155532,0.0
155533,0.25
155534,0.0
155535,0.0
155536,6.6652183e-23
155537,0.0
155538,3.5625314e-36
155539,1.18464444e-26
155540,0.0
155541,1.699135e-20
155542,1.9937099e-33
155543,0.0
155544,0.0
155545,7.883854e-34
155546,0.0
155547,0.0
155548,0.0
155549,0.0
155550,0.0
155551,0.0
155552,4.693559e-19
155553,0.0
155554,9.822979e-32
155555,0.0
155556,0.0
155557,7.679422e-16
155558,0.0
155559,0.0
155560,0.0
155561,0.0
155562,0.0
155563,0.0
155564,0.0
155565,4.421419e-19
155566,0.0
155567,1.3660019e-11
155568,1.6975783e-22
155569,0.0
155570,5.69561e-22
155571,0.0
155572,0.0
155573,0.0
155574,0.0
155575,0.0
155576,2.2206436e-19
155577,0.0
155578,0.0
155579,0.0
155580,1.3510725e-26
155581,0.0
155582,0.0
155583,0.0
155584,0.0
155585,0.0
155586,0.0
155587,0.0
155588,0.0
155589,0.0
155590,0.0
155591,0.0
155592,0.0
155593,4.4083302e-35
155594,0.0
155595,0.0
155596,0.0
155597,0.0
155598,0.0
155599,0.0
155600,0.0
155601,0.0
155602,0.0
155603,0.0
155604,0.0
155605,1.3685308e-19
155606,0.0
155607,0.0
155608,0.0
155609,0.0
155610,0.0
155611,0.0
155612,5.352127e-22
155613,0.0
155614,0.0
155615,0.0
155616,0.0
155617,0.0
155618,0.0
155619,0.0
155620,1.2765011e-37
155621,3.1811734e-38
155622,0.0
155623,3.392315e-38
155624,0.0
155625,0.0
155626,0.0
155627,0.0
155628,6.1753135e-26
155629,1.6238489e-23
155630,0.0
155631,0.0
155632,0.0
155633,0.0
155634,0.0
155635,0.0
155636,0.0
155637,2.1022704e-34
155638,0.0
155639,0.0
155640,0.0
155641,0.0
155642,3.9293354e-27
155643,4.472261e-36
155644,0.0
155645,5.8510406e-34
155646,0.0
155647,0.0
155648,0.0
155649,0.0
155650,4.36427e-22
155651,8.273305e-26
155652,0.0
155653,0.0
155654,5.1314978e-30
155655,2.7895814e-37
155656,4.0990563e-29
155657,0.0
155658,0.0
155659,0.0
155660,8.837019e-29
155661,0.0
155662,8.772565e-35
155663,0.0
155664,2.4580017e-14
155665,7.4582724e-32
155666,0.0
155667,0.0
155668,2.060534e-21
155669,1.0591333e-33
155670,0.0
155671,0.0
155672,0.0
155673,0.0
155674,0.0
155675,0.0
155676,1.3168668e-32
155677,0.0
155678,0.0
155679,0.0
155680,0.0
155681,1.2848214e-36
155682,4.3597e-27
155683,0.0
155684,0.0
155685,0.0
155686,8.774783e-18
155687,0.0
155688,0.0
155689,0.0
155690,0.0
155691,0.0
155692,0.0
155693,0.0
155694,0.0
155695,0.0
155696,0.0
155697,0.0
155698,0.0
155699,5.9499033e-34
155700,1.4108527e-33
155701,1.65539e-23
155702,0.0
155703,0.0
155704,0.0
155705,0.0
155706,9.07572e-37
155707,0.0
155708,0.0
155709,0.0
155710,9.207047e-25
155711,0.0
155712,0.0
155713,0.0
155714,0.0
155715,0.0
155716,0.0
155717,0.0
155718,8.43355e-31
155719,1.0121059e-36
155720,3.1666823e-37
155721,7.4192106e-38
155722,0.0
155723,4.061469e-34
155724,0.0
155725,0.0
155726,0.0
155727,0.0
155728,0.0
155729,0.0
155730,0.0
155731,0.0
155732,0.0
155733,0.0
155734,0.0
155735,0.0
155736,0.0
155737,0.0
155738,0.0
155739,0.0
155740,0.0
155741,0.0
155742,0.0
155743,0.0
155744,0.0
155745,1.5942335e-21
155746,0.0
155747,0.24999991
155748,0.0
155749,2.6945072e-14
155750,0.0
155751,0.0
155752,0.0
155753,0.0
155754,0.0
155755,0.0
155756,2.8673904e-32
155757,0.0
155758,0.0
155759,5.2453765e-20
155760,7.503195e-34
155761,0.0
155762,0.0
155763,0.0
155764,0.0
155765,6.872563e-26
155766,3.083211e-33
155767,0.0
155768,1.4703328e-35
155769,0.0
155770,0.0
155771,1.2705084e-28
155772,0.0
155773,3.700049e-39
155774,0.0
155775,0.0
155776,0.0
155777,0.0
155778,0.0
155779,0.0
155780,0.0
155781,0.0
155782,0.0
155783,6.279415e-39
155784,8.526286e-25
155785,3.9786073e-32
155786,0.0
155787,0.0
155788,8.614008e-31
155789,1.2060277e-17
155790,0.0
155791,0.0
155792,0.0
155793,0.0
155794,0.0
155795,0.0
155796,9.754953e-16
155797,0.0
155798,0.0
155799,1.3545529e-34
155800,0.0
155801,0.0
155802,0.0
155803,4.999128e-25
155804,0.0
155805,2.864035e-27
155806,1.3541646e-24
155807,0.0
155808,2.4196926e-24
155809,0.0
155810,0.0
155811,0.0
155812,4.8113416e-29
155813,5.537799e-26
155814,0.0
155815,0.0
155816,0.0
155817,0.0
155818,0.0
155819,0.0
155820,0.0
155821,0.0
155822,3.203619e-37
155823,0.0
155824,2.2366373e-32
155825,0.0
155826,0.0
155827,4.8947235e-14
155828,0.0
155829,1.5221207e-14
155830,0.0
155831,6.831729e-21
155832,0.0
155833,0.0
155834,3.656527e-37
155835,0.0
155836,0.0
155837,0.0
155838,0.0
155839,0.0
155840,0.0
155841,0.0
155842,7.146183e-34
155843,6.780977e-22
155844,0.0
155845,0.0
155846,0.0
155847,0.0
155848,0.0
155849,0.0
155850,0.0
155851,4.3722028e-24
155852,0.0
155853,6.7332083e-38
155854,0.0
155855,0.0
155856,1.4906404e-32
155857,0.0
155858,0.0
155859,0.0
155860,0.0
155861,0.0
155862,0.0
155863,0.0
155864,0.0
155865,0.0
155866,0.0
155867,0.0
155868,0.0
155869,0.0
155870,1.8488419e-24
155871,3.7948675e-26
155872,0.0
155873,0.0
155874,0.0
155875,2.3733264e-35
155876,0.0
155877,0.0
155878,0.0
155879,0.0
155880,0.0
155881,0.0
155882,0.0
155883,3.7743595e-19
155884,3.0467408e-28
155885,0.0
155886,0.0
155887,0.0
155888,0.0
155889,0.0
155890,0.0
155891,0.0
155892,0.0
155893,0.0
155894,0.0
155895,0.0
155896,1.1457454e-31
155897,0.0
155898,0.0
155899,0.0
155900,0.0
155901,0.0
155902,2.8411373e-25
155903,0.0
155904,0.0
155905,5.6158544e-09
155906,0.0
155907,1.3893545e-31
155908,0.0
155909,0.0
155910,0.0
155911,0.0
155912,0.0
155913,4.0943973e-37
155914,0.0
155915,0.0
155916,0.0
155917,1.7484334e-33
155918,1.7596448e-34
155919,0.0
155920,5.7017385e-29
155921,0.0
155922,0.0
155923,0.0
155924,0.0
155925,7.963198e-12
155926,1.1668787e-37
155927,0.0
155928,0.0
155929,0.0
155930,0.0
155931,0.0
155932,8.6711836e-36
155933,7.5463634e-31
155934,0.0
155935,0.0
155936,4.661032e-22
155937,0.0
155938,7.5358274e-13
155939,0.24966872
155940,0.0
155941,0.0
155942,2.5190124e-29
155943,0.0
155944,0.0
155945,9.335522e-23
155946,0.0
155947,0.0
155948,3.7653733e-18
155949,0.0
155950,3.5520952e-33
155951,1.3873768e-32
155952,0.0
155953,0.0
155954,0.0
155955,0.0
155956,0.0
155957,0.0
155958,0.0
155959,0.0
155960,0.0
155961,0.0
155962,0.0
155963,0.0
155964,1.7356018e-38
155965,0.0
155966,0.0
155967,0.0
155968,0.0
155969,0.0
155970,0.0
155971,0.0
155972,1.344131e-20
155973,2.8940904e-28
155974,0.0
155975,0.0
155976,5.7534594e-25
155977,0.0
155978,9.981485e-39
155979,0.0
155980,0.0
155981,1.1440337e-23
155982,2.1800923e-36
155983,2.336119e-26
155984,0.0
155985,0.0
155986,0.0
155987,1.0664709e-24
155988,1.4308878e-31
155989,1.4342167e-24
155990,0.0
155991,0.0
155992,0.0
155993,4.002997e-39
155994,0.0
155995,0.0
155996,0.0
155997,0.0
155998,0.0
155999,2.8744949e-34
156000,0.0
156001,0.0
156002,0.0
156003,4.6440377e-23
156004,0.0
156005,0.0
156006,0.0
156007,0.0
156008,0.0
156009,0.0
156010,0.0
156011,3.0365694e-26
156012,0.0
156013,0.0
156014,0.0
156015,5.1041677e-34
156016,5.673209e-15
156017,4.6848347e-28
156018,0.0
156019,0.0
156020,0.0
156021,3.3197444e-31
156022,0.0
156023,1.5874863e-23
156024,8.262747e-21
156025,0.0
156026,4.844222e-37
156027,0.0
156028,6.7867e-35
156029,0.0
156030,2.6305967e-22
156031,0.0
156032,0.0
156033,2.2056572e-26
156034,0.0
156035,0.0
156036,0.0
156037,0.0
156038,2.9548059e-21
156039,0.0
156040,0.0
156041,0.0
156042,7.187138e-26
156043,0.0
156044,0.0
156045,0.0
156046,2.0225897e-29
156047,0.0
156048,5.8943554e-23
156049,0.0
156050,0.0
156051,1.5218715e-17
156052,9.095357e-07
156053,0.0
156054,0.0
156055,0.0
156056,6.8614744e-17
156057,5.7912e-34
156058,3.237513e-23
156059,1.0526493e-27
156060,0.0
156061,0.0
156062,0.0
